index,name,previousRoutingGroup,reviewedRoutingGroup,runtimeType,stateClass,effectClass,concurrencyPolicy,confidence,automaticAction,needsAdditionalEvidence,evidenceSources,reason
1,@agent-infra/mcp-shared,project-analysis,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,"package metadata says SDK/client/example/framework, not a runnable MCP server"
2,@contentful/mcp-server,browser,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
3,deploysapp-mcp,database-connection,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
4,@strowk/mcp-k8s-linux-arm64,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;file-list,SaaS/API/auth/cloud/admin evidence
5,@t2000/mcp,dangerous-process,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,transport/proxy/gateway evidence
6,@aws/run-mcp-servers-with-aws-lambda,dangerous-process,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,"package metadata says SDK/client/example/framework, not a runnable MCP server"
7,incountry-agentcloak-skills-dev,dangerous-process,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
8,@mcp-ui/client,project-analysis,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,"package metadata says SDK/client/example/framework, not a runnable MCP server"
9,opentool,browser,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
10,@superblocksteam/mcp-server,browser-observation,project-filesystem,stateful,project-stateful,project-mutating,isolated-per-project,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,local filesystem/path/tool evidence
11,@cloudwarriors-ai/mcp-docs,dangerous-process,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,read/search/docs evidence
12,@dankelleher/modelcontextprotocol-sdk,project-analysis,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest,"package metadata says SDK/client/example/framework, not a runnable MCP server"
13,@regle/mcp-server,dangerous-process,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
14,pipedrive-mcp-server,project-analysis,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
15,adhdeveloper,dangerous-process,project-git,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,local git/repository evidence
16,mcp-lite,project-analysis,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,"package metadata says SDK/client/example/framework, not a runnable MCP server"
17,wolves-mcp-tools,dangerous-process,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
18,mcp-sdk-client-ssejs,dangerous-process,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,"package metadata says SDK/client/example/framework, not a runnable MCP server"
19,mcp-kubernetes-server,dangerous-process,dangerous-process,side-effecting,host-stateful,process-exec,single-session,high,blocked-high-risk,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,host command/terminal/SSH/malicious execution evidence
20,@siemens/element-mcp,browser,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,database engine or connection evidence
21,fastmcp,dangerous-process,project-filesystem,stateful,project-stateful,project-mutating,isolated-per-project,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,local filesystem/path/tool evidence
22,@turbo-proxy/mcp,dangerous-process,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,database engine or connection evidence
23,universal-mcp-client,browser-observation,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
24,mcp-google-analytics-oauth2,dangerous-process,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,external API/docs/search appears read-only from metadata
25,ssh-tool,dangerous-process,dangerous-process,side-effecting,host-stateful,process-exec,single-session,high,blocked-high-risk,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,host command/terminal/SSH/malicious execution evidence
26,@micro-x-ai/mcp-google,browser,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
27,@amltemp-modelcontextprotocol/aml_watcher_mcp,browser,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,external API/docs/search appears read-only from metadata
28,@rollbar/mcp-server,project-analysis,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,SaaS/API/auth/cloud/admin evidence
29,@xyd-js/mcp,dangerous-process,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,"package metadata says SDK/client/example/framework, not a runnable MCP server"
30,@abhishekguptain/mcp-search-server,browser,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search;npm-pack-dry-run-file-manifest;npm-pack-tarball;package.json;readme;file-list,external API/docs/search appears read-only from metadata
