    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.03s
     Running unittests src/lib.rs (target/debug/deps/mcpace-9f14dd005ada949c)

running 89 tests
test client::context::tests::best_matching_root_prefers_the_most_specific_matching_root ... ok
test adapter::tests::resource_uri_round_trips ... ok
test client::context::tests::clean_optional_string_drops_blank_values ... ok
test client::context::tests::best_matching_root_is_order_independent_across_four_root_permutations ... ok
test client::actions::config_update::tests::toml_managed_block_repair_preserves_foreign_tables_when_legacy_marker_overreaches ... ok
test client::actions::config_update::tests::toml_managed_block_rejects_unrecoverable_overwide_marker ... ok
test client::context::tests::resolve_session_lease_keeps_external_session_ids ... ok
test client::context::tests::resolve_session_lease_derives_stable_fallback_from_context ... ok
test client::context::tests::resolve_string_prefers_flag_then_env_then_metadata_then_fallback ... ok
test client::context::tests::resolve_string_covers_all_four_source_combinations_including_blank_values ... ok
test adapter::tests::safe_projected_names_are_bounded_and_unique ... ok
test codex_config::tests::mcp_server_commands_parse_quoted_names_and_inline_comments ... ok
test client::metadata::tests::metadata_workspace_roots_collect_from_all_hint_depths_and_dedup ... ok
test codex_config::tests::toml_basic_string_escapes_values_used_by_client_configs ... ok
test client::metadata::tests::load_metadata_merges_context_hints_across_multiple_depths ... ok
test client::metadata::tests::load_metadata_prefers_the_earliest_context_hint_across_all_four_depths ... ok
test dashboard::tests::host_validation_allows_only_exact_loopback_authorities ... ok
test dashboard::tests::http_upstream_lease_context_derives_affinity_from_metadata_and_headers ... ok
test dashboard::tests::loopback_bind_host_policy_accepts_only_loopback_names_or_ips ... ok
test dashboard::tests::origin_validation_allows_only_exact_loopback_hosts ... ok
test dashboard::tests::query_bool_flag_accepts_common_truthy_refresh_values ... ok
test dashboard::tests::serve_refuses_nonlocal_bind_without_explicit_opt_in ... ok
test hub::runtime::tests::rotate_logs_archives_oversized_file_without_launching_runtime ... ok
test json::tests::delegates_escape_and_unicode_handling_to_serde_json ... ok
test json::tests::keeps_large_and_decimal_numbers_as_json_number_text ... ok
test json::tests::rejects_malformed_numbers_and_escapes ... ok
test json::tests::parses_and_round_trips_basic_json ... ok
test json::tests::preserves_non_ascii_keys_and_values ... ok
test dashboard::tests::runtime_status_reports_live_connection_metrics ... ok
test mcp_protocol::tests::negotiate_protocol_version_preserves_supported_versions_and_falls_back ... ok
